縣市,鄉鎮市區,最大出租所費天數,需要管理費？,月管理費,提供車位？,需要停車費？,建築類型,物件類型,所在樓層,建物樓高,距頂樓層數,坪數,陽台數,衛浴數,房數,客廳數,額外費用_電費？,額外費用_水費？,額外費用_瓦斯？,額外費用_網路？,額外費用_第四台？,有身份限制？,有性別限制？,性別限制,可炊？,可寵？,有產權登記？,刊登者類型,提供家具_床？,提供家具_桌子？,提供家具_椅子？,提供家具_電視？,提供家具_熱水器？,提供家具_冷氣？,提供家具_沙發？,提供家具_洗衣機？,提供家具_衣櫃？,提供家具_冰箱？,提供家具_網路？,提供家具_第四台？,提供家具_天然瓦斯？
14,1400,8,F,0,T,F,2,0,7,18,11,61.83,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1703,15,T,1250,T,T,2,0,6,6,0,15.56,2,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,F,T,F,T,T,T,T,F,F,T
14,1407,30,T,800,T,T,2,0,13,13,0,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,6,F,0,T,T,2,0,6,13,7,25.0,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,10,T,1000,T,T,2,0,2,5,3,15.0,1,1,1,1,T,F,T,F,F,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1625,15,T,2650,T,T,2,0,12,15,3,42.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
13,1309,5,T,3000,T,F,2,0,7,9,2,30.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
21,2116,13,T,3000,T,F,2,0,7,11,4,48.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,F,T,T,F,T,T,F,F,T
17,1703,25,T,5000,T,F,2,0,3,5,2,62.53,3,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,F,F,F,T,T,T,T,T,T,F,F,T
16,1621,10,F,0,T,F,2,0,3,12,9,20.0,0,0,0,0,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1407,11,T,2042,T,T,2,0,5,12,7,37.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,5,T,1400,T,T,2,0,8,16,8,32.0,2,1,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1620,2,F,0,T,F,2,0,11,12,1,24.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,F,F,F,F,F,F,F,T
14,1404,13,F,0,T,T,2,0,15,15,0,17.43,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1624,4,T,1000,T,T,1,0,4,5,1,23.5,0,1,1,1,T,F,T,F,F,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1602,30,T,3200,T,F,2,0,11,12,1,49.4,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
12,1201,6,F,0,T,F,1,0,0,3,3,28.0,1,2,4,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,F,T,T,F,T,T,T,F,F,T
16,1613,22,F,0,T,F,2,0,6,15,9,38.22,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,T,F,F,F,F,F,F,T
16,1625,11,T,3000,T,F,2,0,8,12,4,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,4,F,0,T,F,2,0,3,12,9,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1613,8,T,3000,T,F,2,0,2,15,13,36.0,3,2,3,2,T,T,T,F,F,F,F,0,T,T,F,2,T,T,T,T,T,T,F,T,F,T,T,T,T
14,1400,13,F,0,T,T,2,0,6,9,3,36.6,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,0,F,F,F,F,T,T,F,F,T,F,F,F,T
21,2116,1,T,1500,T,F,2,0,4,7,3,16.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1625,3,T,1892,T,T,2,0,4,12,8,18.0,1,1,1,1,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1602,6,F,0,T,F,2,0,6,12,6,50.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1412,3,F,0,T,F,2,0,3,15,12,16.0,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1102,7,F,0,T,F,2,0,7,12,5,25.77,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1616,5,F,0,T,T,2,0,10,12,2,27.0,2,2,4,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,F,T,T,T,F,T,F,F,F,T
17,1705,20,T,7642,T,T,2,0,3,14,11,86.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,26,F,0,T,F,2,0,4,14,10,34.46,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,5,T,1000,T,F,2,0,6,7,1,22.0,1,1,1,1,T,F,T,F,F,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,T,T,F
18,1829,11,F,0,T,F,2,0,3,9,6,17.39,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1112,12,T,4062,T,F,2,0,10,15,5,67.41,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1806,29,F,0,T,F,2,0,6,6,0,25.0,0,1,3,2,T,T,T,T,T,F,F,0,T,T,T,0,T,F,F,F,T,T,F,T,T,F,F,F,F
14,1400,16,F,0,T,T,2,0,12,12,0,26.18,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1305,23,T,2000,T,F,2,0,13,15,2,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,25,T,2000,T,T,2,0,16,29,13,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1611,2,F,0,T,F,1,0,0,1,1,25.0,1,0,3,2,T,T,T,T,T,T,F,0,F,F,T,0,F,F,F,F,T,T,F,F,F,F,F,F,F
18,1815,29,F,0,T,F,2,0,20,29,9,58.53,2,2,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,F,F,F,F,F,F,F,T
12,1201,8,F,0,T,F,2,0,6,28,22,43.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,F,F,F,T
16,1625,23,T,1832,T,T,2,0,1,13,12,24.44,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,F
16,1602,7,T,3000,T,F,2,0,7,11,4,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1700,2,T,33365,T,T,2,0,3,11,8,133.47,2,3,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
11,1115,18,T,4200,T,F,2,0,11,11,0,26.4,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,T,T,T,F,T,F,T,F,F,T
12,1201,11,T,2866,T,F,2,0,2,15,13,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1625,24,T,2700,T,F,2,0,6,12,6,15.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,5,F,0,T,T,2,0,6,7,1,43.0,2,2,4,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
13,1309,9,T,2900,T,F,2,0,6,15,9,28.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1401,7,F,0,T,F,2,0,18,24,6,58.69,1,2,4,3,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,29,T,300,T,F,2,0,3,24,21,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1105,3,F,0,T,F,2,0,9,15,6,19.19,1,2,2,2,T,T,T,F,F,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,F,T
16,1620,13,F,0,T,T,1,0,3,4,1,10.0,1,1,1,0,T,T,T,T,T,F,F,0,F,T,T,1,T,T,T,T,T,T,T,T,T,T,T,T,F
14,1400,9,F,0,T,F,2,0,3,13,10,49.43,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,17,T,8270,T,F,2,0,27,28,1,109.0,2,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,4,T,2000,T,F,2,0,7,12,5,26.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1621,18,T,2481,T,T,2,0,2,12,10,43.71,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,27,T,3000,T,F,2,0,6,13,7,38.0,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,F,F,F,T,T,F,F,T,T,F,F,T
16,1602,14,T,2000,T,F,2,0,10,15,5,27.0,2,1,2,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,F,F,T,T,F,T,F,F,F,T
14,1407,21,F,0,T,F,2,0,5,15,10,29.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1112,10,F,0,T,F,2,0,11,11,0,31.0,2,1,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,F,T,F,F,F,T
17,1700,26,T,2234,T,T,2,0,11,13,2,22.34,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
18,1829,2,F,0,T,F,2,0,2,5,3,20.0,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
11,1103,7,T,3000,T,T,2,0,5,25,20,30.94,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,11,T,2228,T,F,2,0,7,14,7,26.85,4,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,T,F,T,F,F,F,F,T
17,1706,30,T,5150,T,T,2,0,11,11,0,53.79,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1624,9,T,2500,T,F,1,0,0,2,2,46.0,2,3,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,F,F,F,F,F
21,2109,3,T,2000,T,F,2,0,5,10,5,32.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
12,1201,18,F,0,T,T,2,0,10,15,5,35.78,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
11,1112,5,F,0,T,F,2,0,7,15,8,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,1,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,20,T,2000,T,F,1,0,1,5,4,55.0,3,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,F,T,T,F,F,T,F,F,F,F
17,1710,17,F,0,T,T,2,0,5,10,5,37.34,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
9,906,12,F,0,T,F,2,0,3,6,3,28.0,2,2,4,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,F,T,T,T,F,T,F,F,F,F
14,1407,6,T,2200,T,T,2,0,6,12,6,30.0,2,1,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1602,7,T,3000,T,F,2,0,4,15,11,30.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,29,F,0,T,F,2,0,12,15,3,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1410,28,F,0,T,T,2,0,3,14,11,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1618,3,F,0,T,F,1,0,0,4,4,60.0,3,3,4,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1616,6,T,3266,T,F,2,0,10,13,3,29.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,T,F,T,F,F,F
16,1604,18,T,2000,T,F,2,0,13,24,11,32.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
16,1621,12,T,2500,T,F,2,0,6,12,6,30.57,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,0,T,T,T,F,T,T,T,F,T,T,F,F,T
13,1309,7,T,2000,T,F,2,0,3,8,5,56.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,T,F,F,T,F,F,F,T
14,1402,20,F,0,T,F,2,0,22,22,0,37.86,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
8,802,4,F,0,T,F,1,0,0,2,2,36.88,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,0,F,F,F,F,T,F,T,T,F,F,F,F,F
14,1407,7,F,0,T,F,2,0,6,12,6,31.84,2,2,3,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,5,T,3000,T,F,2,0,6,12,6,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,14,F,0,T,F,1,0,0,4,4,70.0,3,4,5,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,14,T,3000,T,T,2,0,7,14,7,40.0,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,10,T,3040,T,F,2,0,13,15,2,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1624,3,T,1500,T,T,2,0,4,16,12,35.0,1,1,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,F,T,F,T,F,F,F,F,T
18,1824,21,T,1910,T,F,2,0,15,15,0,32.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1407,11,F,0,T,T,0,0,3,13,10,29.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,F,0,T,F,F,T,T,T,T,T,T,T,F,F,T
14,1407,10,T,1693,T,T,2,0,12,15,3,27.2,1,1,2,2,T,T,T,F,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,T,F,T
16,1625,2,T,2006,T,F,2,0,12,15,3,15.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1410,15,T,1000,T,T,2,0,7,9,2,35.62,1,2,2,1,T,T,T,T,T,T,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,T,F,F
16,1601,4,T,2819,T,F,2,0,3,8,5,26.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1117,12,F,0,T,F,2,0,7,18,11,49.43,0,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,9,T,8631,T,F,2,0,7,24,17,85.0,2,3,4,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,F,T,T,T,T,F,F,F
16,1625,31,T,1367,T,T,2,0,8,10,2,30.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,F,T,T,T,T,T,F,F,T
16,1601,2,F,0,T,F,1,0,1,3,2,85.0,2,2,5,2,T,T,T,T,T,T,F,0,T,F,T,2,F,T,T,F,T,T,F,F,T,F,F,F,T
14,1400,11,F,0,T,T,2,0,15,17,2,18.0,1,1,3,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,T,T,T,F,T,T,T,F,F,T
16,1618,4,F,0,T,F,1,0,2,4,2,18.0,1,1,2,1,T,F,T,F,F,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,T,T,F
5,500,28,T,3205,T,F,2,0,12,15,3,41.97,2,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
12,1201,4,T,1700,T,F,2,0,3,12,9,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,T,T,F,T,F,F,T
11,1117,24,F,0,T,T,2,0,24,29,5,22.65,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,F,T,F,F,F,T
16,1612,8,F,0,T,F,2,0,13,14,1,27.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1407,4,F,0,T,F,2,0,2,12,10,24.2,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,F
11,1110,28,T,5011,T,T,2,0,9,18,9,37.59,1,2,2,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,F,F,F,T,F,F,F,T
14,1408,18,F,0,T,F,1,0,0,4,4,80.33,0,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,F,T,F,T,F,F,F,F,F,F
16,1604,6,T,2100,T,T,2,0,9,24,15,15.0,1,1,2,0,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1407,22,F,0,T,F,2,0,14,15,1,37.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,F,F,F,F,F,F,F,F,F
13,1306,2,T,2100,T,F,2,0,7,9,2,23.86,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,F,T,F,F,T
13,1309,7,F,0,T,F,2,0,5,12,7,26.0,1,1,2,2,T,T,T,T,T,F,F,0,F,F,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
16,1616,27,T,2600,T,F,2,0,2,15,13,56.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
18,1815,3,F,0,T,F,2,0,4,7,3,38.88,2,2,3,2,T,T,T,T,T,T,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1611,5,T,3000,T,F,2,0,9,23,14,28.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,1,F,F,F,F,T,T,F,F,F,T,F,T,T
25,2511,22,T,2300,T,T,2,0,11,13,2,33.32,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1703,2,F,0,T,F,2,0,8,12,4,42.87,1,2,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,22,T,2759,T,F,2,0,10,22,12,20.0,1,2,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,2,F,0,T,F,2,0,9,10,1,25.0,2,1,2,1,T,T,T,T,T,F,F,0,T,F,F,1,F,F,F,F,T,T,F,F,T,F,F,F,T
12,1201,3,T,2100,T,F,2,0,5,13,8,32.0,2,2,4,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1626,17,T,30000,T,F,2,0,8,15,7,26.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,4,T,2895,T,F,2,0,9,9,0,25.3,1,2,3,1,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,T,T,T,T,T,T,T,F,F,T
16,1602,9,F,0,T,T,2,0,12,14,2,32.0,0,2,3,2,T,T,T,T,T,F,F,0,F,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
17,1705,17,F,0,T,F,2,0,5,15,10,49.19,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
25,2500,13,F,0,T,T,2,0,6,15,9,24.0,1,2,2,2,T,T,T,F,F,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,F,T,T,T
14,1401,15,F,0,T,F,2,0,8,14,6,28.9,1,1,3,1,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1708,31,F,0,T,F,2,0,3,7,4,50.48,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,F,T,T,T,F,F,T
21,2116,9,T,2000,T,F,2,0,10,15,5,44.97,2,2,3,2,T,T,T,T,T,T,F,0,T,F,F,2,F,F,F,F,T,T,F,F,F,F,F,F,T
17,1708,9,T,12000,T,T,2,0,3,21,18,75.86,2,3,2,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,T,F,F,T
14,1401,30,F,0,T,F,2,0,20,21,1,25.0,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,T,F,T,F,F,T
14,1400,15,T,2000,T,F,2,0,2,15,13,37.24,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,20,F,0,T,F,2,0,1,15,14,17.0,0,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,T,T,T
14,1407,14,F,0,T,F,2,0,12,13,1,44.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,F,T,T,F,F,T
13,1309,9,T,3850,T,F,2,0,3,15,12,40.0,3,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1412,29,F,0,T,T,2,0,22,28,6,30.0,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,T,F,F,F,F,F
14,1412,13,T,2500,T,T,2,0,7,7,0,39.1,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,T,T,T,F,T,T,F,F,F,T
17,1702,15,T,32000,T,F,2,0,7,22,15,151.0,2,4,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,T,T,F,F,T
16,1625,16,F,0,T,F,2,0,10,12,2,16.46,1,2,2,1,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1824,28,F,0,T,F,2,0,6,7,1,32.26,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1602,2,T,2731,T,T,2,0,8,15,7,33.0,2,2,3,2,T,F,T,F,F,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1602,8,F,0,T,F,2,0,13,15,2,76.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1412,4,F,0,T,F,1,0,0,3,3,30.0,2,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,F,F,F,T,T,F,T,T,T,F,F,F
16,1626,16,F,0,T,F,2,0,1,8,7,43.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,3,T,2500,T,F,2,0,9,14,5,38.0,1,2,4,2,T,T,T,T,T,T,F,0,T,F,T,1,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1117,2,T,1500,T,T,2,0,4,7,3,39.89,0,1,2,2,T,T,T,T,T,T,F,0,T,F,F,2,F,F,F,T,T,T,F,T,F,T,T,T,T
11,1111,3,T,1812,T,T,2,0,12,15,3,32.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
11,1113,8,F,0,T,F,2,0,13,15,2,17.0,1,1,1,1,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,8,F,0,T,T,2,0,4,28,24,27.03,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,F,T,F,F,T
16,1625,2,T,1500,T,F,2,0,11,12,1,40.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1707,8,T,2100,T,F,2,0,6,7,1,20.14,0,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
14,1402,20,F,0,T,F,2,0,18,22,4,15.9,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1616,4,T,2000,T,T,2,0,3,5,2,20.0,1,1,1,1,T,T,T,F,F,F,F,0,T,F,F,1,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1603,3,F,0,T,F,2,0,10,14,4,22.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,0,F,F,F,F,T,T,F,T,F,T,F,F,T
14,1407,26,F,0,T,T,2,0,10,21,11,21.0,1,1,3,1,T,T,T,F,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,T,F,T
16,1603,28,T,1500,T,F,2,0,2,14,12,23.32,1,2,3,2,T,T,F,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,10,T,2300,T,T,2,0,10,20,10,45.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
