縣市2,提供家具_衣櫃？,有產權登記？,所在樓層,鄉鎮市區,縣市,需要管理費？,距頂樓層數,刊登者類型,提供家具_天然瓦斯？,陽台數,最大出租所費天數,建物樓高,客廳數,房數,房數2,管理費2,衛浴數,月管理費,坪數
3,1,1,5,1113,11,0,2,2,0,1,17,7,2,3,2,1,2,0,41.36
2,0,0,6,1621,16,1,10,0,1,2,17,16,2,4,3,1,2,1000,12.0
3,1,0,1,1409,14,1,13,2,1,2,4,14,2,3,2,2,2,2345,28.61
3,1,1,9,1704,17,1,10,2,0,1,20,19,2,2,1,2,1,2430,44.2
3,0,1,6,1400,14,1,8,2,1,1,12,14,2,3,2,1,2,1300,34.51
3,1,0,7,1602,16,1,8,2,1,2,12,15,2,4,3,2,2,3800,60.0
1,1,0,11,1602,16,1,1,2,1,1,12,12,2,3,2,2,2,1961,30.0
2,1,0,15,1602,16,0,0,2,1,1,11,15,2,2,1,1,1,0,20.0
2,1,1,4,1106,11,0,9,0,1,1,11,13,2,4,3,1,2,0,58.0
3,1,1,13,1104,11,1,0,2,1,1,4,13,3,4,3,2,2,2500,30.41
2,1,1,15,1625,16,1,7,2,1,1,18,22,2,2,1,2,2,3000,38.0
3,1,0,11,1602,16,0,4,2,1,1,3,15,1,1,1,1,1,0,20.0
2,0,1,9,1601,16,1,14,2,1,2,10,23,2,3,2,3,2,7500,35.7
3,0,1,11,1128,11,0,4,2,1,1,2,15,2,2,1,1,1,0,30.04
2,1,1,11,1625,16,1,3,2,1,1,19,14,1,2,1,2,1,2612,30.0
3,1,0,8,1625,16,1,8,2,1,0,6,16,2,2,1,2,1,1800,25.0
2,1,1,8,1625,16,0,4,2,1,1,13,12,1,1,1,1,1,0,18.0
2,0,1,5,1602,16,1,10,2,1,2,10,15,2,3,2,2,2,3000,25.0
3,0,1,22,1702,17,1,2,2,0,3,15,24,2,4,3,2,2,3100,62.0
2,1,1,12,1309,13,1,3,2,1,2,9,15,2,2,1,2,1,1950,25.0
3,0,1,6,1602,16,0,10,2,1,1,4,16,2,2,1,1,1,0,20.0
2,0,1,1,1704,17,0,4,1,0,1,2,5,1,2,1,1,1,0,18.0
1,0,1,9,1600,16,0,6,2,1,2,27,15,2,3,2,1,2,0,66.62
3,0,0,0,1602,16,0,4,2,0,4,3,4,3,6,3,1,3,0,100.0
2,0,1,10,1613,16,1,2,2,0,1,3,12,2,3,2,2,2,2000,32.0
2,1,1,9,1625,16,0,18,2,1,2,4,27,2,3,2,1,2,0,48.0
1,0,1,7,1128,11,0,1,2,1,1,12,8,2,3,2,1,2,0,26.0
1,1,1,10,1201,12,1,13,1,1,4,3,23,2,3,2,2,2,2688,40.0
2,1,1,6,1602,16,1,6,2,1,2,7,12,2,2,1,2,1,2000,28.0
2,1,1,4,2511,25,1,14,0,0,2,17,18,2,2,1,1,1,1500,26.0
2,1,1,15,2534,25,0,0,0,1,1,24,15,1,2,1,1,1,0,18.0
2,1,1,0,2531,25,1,4,0,0,3,24,4,1,3,2,1,2,1,26.0
3,1,1,9,1102,11,0,5,2,1,2,5,14,1,3,2,1,2,0,37.37
3,1,1,2,1624,16,0,12,2,1,2,17,14,2,3,2,1,2,0,47.63
2,1,0,6,1602,16,1,6,2,1,2,2,12,2,3,2,2,2,3000,30.0
1,1,1,8,1400,14,0,4,2,1,2,4,12,2,3,2,1,2,0,35.0
3,1,1,9,1104,11,1,5,0,1,1,30,14,2,3,2,2,1,1787,20.0
3,1,1,3,1601,16,1,15,2,1,1,30,18,1,2,1,2,1,2160,32.67
3,1,1,10,1309,13,1,5,2,1,1,16,15,2,3,2,2,2,2310,28.0
2,1,1,11,1201,12,0,2,2,1,1,13,13,2,4,3,1,2,0,36.0
2,1,0,9,1624,16,1,1,2,1,1,23,10,1,3,2,2,1,2000,28.0
3,1,1,6,1407,14,0,14,2,1,1,13,20,2,3,2,1,2,0,25.82
2,1,1,9,1201,12,0,4,2,1,2,7,13,2,4,3,1,2,0,40.0
3,1,1,2,1106,11,1,12,1,1,1,26,14,1,2,1,2,1,2000,24.0
3,0,1,12,1602,16,0,3,2,1,2,5,15,2,3,2,1,2,0,37.0
2,1,1,0,1814,18,0,2,2,0,0,6,2,1,1,1,1,1,0,15.0
3,1,0,3,1400,14,0,0,2,0,6,13,3,3,4,3,1,3,0,82.77
2,1,1,0,1407,14,1,4,2,1,0,11,4,0,0,1,2,0,5000,108.0
2,1,1,5,1409,14,0,1,2,0,0,4,6,1,2,1,1,1,0,20.0
2,1,1,22,1103,11,1,2,2,1,1,25,24,2,3,2,2,2,4888,43.87
1,1,1,7,1625,16,1,5,2,1,1,7,12,2,4,3,2,2,3000,41.63
2,1,1,5,1625,16,0,5,2,1,2,3,10,2,4,3,1,2,0,39.0
2,1,1,6,1700,17,0,1,2,1,1,22,7,2,3,2,1,2,0,62.54
3,1,1,11,1708,17,1,2,2,1,2,8,13,2,3,2,3,3,9036,92.0
2,1,0,14,1602,16,1,1,2,1,2,10,15,2,3,2,2,2,2500,30.0
3,1,1,5,1625,16,0,21,2,1,1,12,26,1,1,1,1,1,0,20.0
2,1,1,7,1407,14,0,8,2,1,1,13,15,2,3,2,1,2,0,30.94
2,1,1,6,1602,16,0,9,2,1,1,20,15,1,2,1,1,1,0,25.0
3,1,1,2,1705,17,1,7,2,1,2,21,9,2,3,2,1,2,1300,45.94
2,1,1,14,1619,16,1,1,1,1,1,3,15,2,2,1,2,2,2000,25.0
2,0,1,2,1110,11,0,3,0,1,0,2,5,1,2,1,1,1,0,27.0
3,1,1,28,1624,16,0,1,0,1,3,24,29,2,4,3,1,3,0,109.0
3,1,1,5,1602,16,1,8,2,1,2,6,13,2,4,3,2,2,3000,29.9
3,1,1,1,1412,14,1,14,0,1,1,16,15,2,2,1,2,1,1700,26.0
2,0,1,12,1111,11,0,7,2,1,1,3,19,1,2,1,1,1,0,19.0
2,1,0,2,1602,16,1,13,2,1,2,6,15,2,3,2,2,2,3000,35.0
3,1,1,10,1400,14,0,6,2,1,1,6,16,2,2,1,1,1,0,35.46
3,0,1,0,1602,16,0,4,2,0,4,3,4,2,5,3,1,4,0,80.0
2,0,1,7,1117,11,0,20,2,1,1,13,27,1,2,1,1,1,0,26.83
2,0,1,0,1605,16,0,1,2,0,3,14,1,4,7,3,1,1,0,100.0
2,1,1,5,1602,16,0,10,2,1,1,14,15,2,2,1,1,2,0,20.0
3,1,1,2,1625,16,0,13,2,1,2,11,15,2,2,1,1,1,0,20.0
3,1,1,5,1621,16,1,2,2,1,2,26,7,2,2,1,2,2,3200,25.0
3,1,1,11,1408,14,1,0,2,1,1,24,11,1,2,1,1,1,1500,17.61
3,1,1,9,1602,16,1,6,2,1,2,7,15,2,3,2,2,2,3000,40.0
3,1,1,2,1602,16,1,10,2,1,2,28,12,2,2,1,2,2,2000,39.0
2,1,0,4,1407,14,0,13,2,1,2,4,17,2,4,3,1,2,0,43.77
2,1,0,2,1602,16,1,20,2,1,2,13,22,2,3,2,2,2,3500,36.0
2,1,0,4,1625,16,1,5,2,1,1,21,9,2,2,1,2,1,2500,25.0
2,1,1,11,1700,17,1,3,2,1,1,6,14,2,3,2,3,2,10000,83.92
2,1,0,3,1400,14,0,0,2,0,2,3,3,2,4,3,1,4,0,50.0
3,1,1,5,1112,11,1,6,2,1,0,21,11,2,4,3,2,2,2900,33.51
3,0,1,7,1128,11,0,1,0,1,1,28,8,2,3,2,1,2,0,26.6
2,1,0,8,1613,16,1,5,2,1,2,6,13,2,3,2,2,2,3370,30.0
3,0,1,7,1117,11,0,7,2,1,2,7,14,2,3,2,1,2,0,30.79
3,0,1,3,1705,17,1,14,2,1,1,5,17,2,4,3,2,2,3515,40.8
2,1,1,20,1624,16,1,9,2,1,3,19,29,2,4,3,2,3,5000,70.0
3,1,1,4,1309,13,0,2,2,1,1,28,6,1,2,1,1,1,0,40.0
2,1,0,0,1611,16,0,3,2,1,3,8,3,2,4,3,1,4,0,50.0
3,0,0,4,1601,16,1,10,2,0,1,10,14,1,2,1,2,1,2000,25.0
2,1,0,5,1602,16,0,10,2,1,1,7,15,2,3,2,1,2,0,26.0
1,0,1,8,1112,11,0,4,2,1,0,10,12,2,4,3,1,2,0,33.23
2,1,1,13,1309,13,1,1,2,1,1,3,14,2,3,2,2,2,3270,30.0
2,1,0,5,1613,16,1,10,2,1,1,3,15,2,2,1,2,1,2000,30.0
1,0,1,6,1117,11,0,11,2,1,1,17,17,2,3,2,1,2,0,46.72
2,1,1,11,1309,13,0,1,0,1,2,7,12,2,2,1,1,1,0,17.1
2,1,1,8,1401,14,0,7,2,0,1,3,15,2,2,1,1,1,0,31.95
3,1,1,3,1815,18,1,15,2,1,1,26,18,1,2,1,2,1,2000,15.0
3,0,1,8,1117,11,0,6,2,1,1,23,14,1,2,1,1,1,0,34.57
2,0,1,2,2520,25,0,13,2,1,2,31,15,2,2,1,1,2,0,49.6
3,1,0,16,1613,16,1,1,2,1,2,2,17,2,3,2,2,2,2500,45.0
2,1,1,8,1403,14,1,4,2,1,0,20,12,2,2,1,2,2,2500,31.56
3,1,0,13,1616,16,1,9,2,1,2,11,22,2,3,2,2,2,3000,53.0
3,1,1,2,1602,16,1,11,2,1,1,12,13,1,3,2,2,1,1800,25.0
2,1,1,5,1117,11,0,6,2,1,1,7,11,2,3,2,1,2,0,29.25
2,1,0,6,1602,16,1,6,2,1,2,13,12,2,3,2,2,2,3000,30.0
3,1,1,6,1624,16,0,9,2,1,2,5,15,2,3,2,1,2,0,30.0
2,1,1,9,2109,21,0,3,2,1,2,3,12,2,2,1,1,1,0,27.85
3,1,0,13,1602,16,1,2,2,1,2,5,15,2,3,2,2,2,3500,40.6
2,1,1,10,1410,14,1,4,2,1,1,15,14,1,2,1,1,1,1500,25.5
2,1,1,0,1616,16,0,4,0,1,3,6,4,1,5,3,1,3,0,55.0
3,0,1,5,1611,16,0,7,2,0,1,25,12,1,2,1,1,1,0,20.0
2,1,1,3,1201,12,0,3,2,1,0,9,6,1,1,1,1,1,0,12.0
3,0,1,3,1306,13,0,4,2,0,0,5,7,2,3,2,1,2,0,24.08
2,1,1,6,1624,16,1,28,2,1,2,22,34,2,4,3,3,3,10000,60.0
2,1,1,13,1602,16,0,2,0,1,1,14,15,2,3,2,1,2,0,56.0
2,1,1,5,1704,17,1,14,2,0,2,26,19,2,3,2,3,2,5500,50.8
3,1,0,13,1602,16,1,2,2,1,1,2,15,1,2,1,2,2,2000,35.0
3,1,1,8,1625,16,1,14,2,1,1,3,22,1,1,1,2,1,2500,21.0
1,0,1,3,1400,14,0,11,2,1,2,24,14,2,3,2,1,2,0,29.0
2,1,1,0,1401,14,0,4,2,1,3,11,4,2,4,3,1,3,0,44.49
2,1,0,14,1602,16,1,1,2,1,1,7,15,2,2,1,2,1,2500,30.0
2,0,0,22,1625,16,1,7,2,1,1,10,29,1,2,1,2,1,3000,28.0
2,1,1,7,1625,16,0,0,2,0,1,22,7,5,5,3,1,2,0,50.0
3,1,1,2,2513,25,1,13,2,1,1,31,15,2,2,1,2,2,3883,44.35
2,1,1,5,1309,13,1,5,2,1,1,31,10,2,3,2,2,2,3300,29.93
3,1,1,3,1625,16,1,4,2,0,2,4,7,1,2,1,1,1,500,20.0
3,1,1,31,2528,25,1,2,2,1,4,21,33,2,3,2,3,2,5802,98.63
3,1,0,6,1601,16,1,0,1,1,2,5,6,2,3,2,2,2,2000,60.0
3,1,1,2,2509,25,0,1,0,1,1,13,3,2,2,1,1,2,0,28.0
1,1,1,6,1309,13,0,17,1,1,1,1,23,2,2,1,1,1,0,20.0
1,1,1,2,1201,12,1,19,2,1,2,6,21,2,3,2,2,2,3509,32.0
3,1,0,4,1602,16,1,11,2,1,1,3,15,2,2,1,2,1,2500,27.0
3,0,0,8,1109,11,0,4,0,1,2,9,12,2,3,2,1,2,0,29.0
3,0,1,11,2116,21,1,3,2,1,1,7,14,2,3,2,2,2,2000,25.6
2,1,1,10,1620,16,1,0,2,1,1,15,10,2,3,2,2,2,2000,35.26
3,0,1,10,1621,16,0,3,2,1,1,9,13,2,2,1,1,2,0,20.0
1,1,1,5,1602,16,1,9,2,0,1,5,14,2,2,1,2,1,2100,20.0
2,1,1,2,1400,14,1,13,2,1,1,28,15,2,2,1,2,1,2000,19.2
1,1,0,5,1700,17,0,7,2,1,1,29,12,1,2,1,1,1,0,17.0
2,0,1,13,1705,17,0,2,2,1,2,23,15,2,3,2,1,2,0,42.7
1,1,1,20,1407,14,0,4,2,1,2,12,24,2,2,1,1,1,0,30.0
3,1,1,10,1602,16,1,6,2,1,1,12,16,2,3,2,2,2,3300,28.56
2,1,1,9,1611,16,1,7,2,0,1,4,16,1,1,1,2,1,2000,18.0
2,0,1,3,1613,16,1,12,2,1,2,18,15,2,4,3,1,3,1500,35.0
2,1,1,2,1602,16,1,10,2,1,1,18,12,2,3,2,2,2,3000,43.34
2,1,1,10,1602,16,1,0,2,1,4,4,10,2,5,3,2,2,3260,60.0
2,1,0,14,1409,14,0,1,2,1,2,13,15,2,2,1,1,1,0,18.0
3,0,1,5,1613,16,1,10,2,0,1,9,15,2,2,1,2,1,1800,22.0
3,1,0,10,1616,16,1,1,2,0,2,3,11,2,3,2,2,2,3000,30.0
2,0,1,0,1813,18,0,2,0,0,1,2,2,2,4,3,1,2,0,49.0
2,0,1,5,1602,16,0,10,2,1,2,8,15,2,2,1,1,2,0,40.0
1,0,1,0,1829,18,0,4,2,0,0,11,4,1,4,3,1,3,0,65.0
3,1,1,2,2500,25,1,20,2,1,1,25,22,1,2,1,2,1,2000,15.77
2,0,1,8,1309,13,0,16,2,1,0,3,24,2,3,2,1,2,0,29.49
2,0,1,7,1708,17,1,16,2,1,1,24,23,2,3,2,3,2,8758,57.0
3,0,1,0,1407,14,1,4,2,1,3,15,4,4,4,3,2,4,3000,88.0
2,1,1,12,1625,16,1,17,2,1,1,1,29,2,2,1,2,1,2000,19.0
3,0,1,7,1703,17,1,7,2,1,1,13,14,2,1,1,2,1,2588,25.88
2,1,0,11,1603,16,1,7,2,0,1,3,18,1,2,1,2,2,2000,35.0
2,1,1,18,1616,16,1,4,2,1,2,26,22,3,3,2,2,2,3000,36.0
3,1,1,3,1400,14,0,18,2,1,1,12,21,1,1,1,1,1,0,39.57
2,1,0,3,1611,16,1,12,2,0,1,24,15,1,2,1,2,1,2350,25.0
2,1,0,8,1625,16,1,14,2,1,2,5,22,2,2,1,2,1,1800,32.4
1,1,1,9,1602,16,1,5,2,1,2,6,14,2,3,2,2,2,3000,42.0
2,1,1,19,1702,17,1,0,0,1,1,26,19,1,2,1,2,1,4400,27.9
2,1,1,13,1602,16,0,2,2,1,2,29,15,2,3,2,1,2,0,56.0
2,1,1,7,1616,16,1,6,1,1,1,15,13,2,3,2,1,1,1500,30.0
1,1,1,8,1625,16,0,4,2,1,1,12,12,2,2,1,1,1,0,20.0
2,1,1,4,1829,18,1,7,2,0,1,12,11,2,3,2,2,2,2200,21.0
3,1,0,13,1601,16,1,3,2,0,1,2,16,1,1,1,1,1,1500,17.0
2,1,1,3,1407,14,0,11,2,1,1,4,14,2,2,1,1,2,0,35.6
3,1,1,4,1400,14,0,17,2,1,2,16,21,1,1,1,1,1,0,32.6
2,1,1,7,1201,12,0,0,0,1,1,11,7,2,4,3,1,2,0,42.0
2,1,1,13,1400,14,0,4,2,1,1,10,17,1,1,1,1,1,0,27.5
3,1,0,11,1604,16,1,2,2,0,1,15,13,2,3,2,2,2,1750,33.5
3,0,1,0,1624,16,0,3,2,1,1,3,3,4,4,3,1,4,0,60.0
3,1,1,9,1407,14,0,3,2,0,0,10,12,1,1,1,1,1,0,15.0
2,1,1,3,1616,16,1,6,2,1,2,3,9,2,3,2,2,2,2999,35.0
3,1,1,4,1602,16,1,2,2,0,3,7,6,2,3,2,1,2,1100,43.0
2,1,1,18,1604,16,1,6,2,1,2,11,24,2,3,2,2,2,3000,25.0
2,1,0,8,1618,16,0,4,0,1,1,3,12,1,2,1,1,1,0,20.0
2,0,1,1,1625,16,0,22,2,0,0,7,23,0,0,1,1,0,0,48.0
2,0,1,2,1412,14,0,22,2,1,1,30,24,1,2,1,1,2,0,35.96
1,1,1,15,1815,18,1,8,2,1,1,2,23,2,4,3,3,3,7370,117.68
2,1,0,0,1621,16,0,4,2,0,4,11,4,2,4,3,1,4,0,100.0
3,1,0,17,1604,16,0,7,2,1,2,9,24,2,4,3,1,2,0,40.0
3,1,1,0,1822,18,0,4,2,0,3,3,4,2,5,3,1,5,0,70.88
2,0,1,11,1112,11,0,15,2,1,1,8,26,2,2,1,1,1,0,26.61
3,1,1,6,1400,14,0,10,2,1,1,9,16,2,2,1,1,1,0,35.46
1,0,1,15,1109,11,0,0,2,1,1,18,15,1,2,1,1,1,0,27.85
2,1,1,3,1602,16,1,6,2,0,2,18,9,1,2,1,2,1,2500,25.0
2,1,1,8,1625,16,0,4,0,1,0,14,12,2,2,1,1,1,0,26.13
2,1,0,6,1620,16,1,10,2,0,1,10,16,1,2,1,1,1,1001,23.0
3,0,1,2,1602,16,1,13,2,1,2,9,15,2,3,2,2,2,2640,37.0
3,1,1,2,1115,11,1,13,0,1,1,8,15,2,3,2,2,2,2450,37.0
3,1,1,0,1706,17,0,2,2,1,2,3,2,2,3,2,1,2,0,40.77
2,1,1,15,1613,16,1,0,2,1,2,13,15,2,3,2,2,2,3000,41.0
2,1,1,13,1201,12,1,9,2,1,1,28,22,2,3,2,2,2,3200,35.0
3,1,0,3,1602,16,1,9,2,1,1,6,12,2,3,2,2,2,1850,20.0
1,0,1,2,1103,11,1,19,0,1,1,26,21,2,2,1,2,1,2100,30.3
1,1,1,3,1602,16,1,17,2,0,2,25,20,2,4,3,2,2,3250,34.74
2,1,1,11,1602,16,1,1,2,1,2,25,12,2,2,1,2,2,2000,36.0
3,1,1,3,1407,14,1,6,2,1,1,6,9,2,4,3,2,2,2459,49.56
2,0,1,6,1602,16,1,9,2,1,1,6,15,2,2,1,2,2,3000,21.68
1,0,1,11,1110,11,0,9,0,0,2,19,20,2,5,3,1,3,0,58.0
3,1,1,7,1700,17,1,0,2,1,1,30,7,2,3,2,3,2,6462,62.0
3,1,1,3,1115,11,1,1,2,0,4,13,4,2,4,3,1,3,1200,66.11
2,1,1,6,1407,14,0,0,2,1,1,18,6,2,2,1,1,1,0,21.48
3,0,1,11,1602,16,1,4,2,1,2,4,15,2,3,2,2,2,2000,50.0
3,1,1,3,1810,18,0,4,0,1,2,28,7,2,2,1,1,1,0,23.22
2,1,1,9,2511,25,1,12,2,1,3,15,21,2,3,2,2,2,3321,57.44
3,0,1,15,1412,14,0,8,2,1,2,18,23,2,4,3,1,2,0,35.0
3,1,1,18,1624,16,0,6,2,1,1,25,24,2,3,2,1,2,0,50.0
2,1,1,2,1824,18,1,4,2,1,1,4,6,1,2,1,1,1,800,11.9
3,0,1,1,1114,11,0,3,1,1,2,23,4,1,3,2,1,1,0,25.0
2,1,0,6,1602,16,1,4,1,0,2,4,10,2,2,1,2,1,2000,23.0
3,0,1,12,1110,11,0,16,2,1,1,28,28,2,3,2,1,2,0,54.89
1,1,1,7,1400,14,0,11,2,1,2,8,18,2,3,2,1,2,0,61.83
1,1,1,6,1703,17,1,0,2,1,2,15,6,1,2,1,1,1,1250,15.56
3,1,0,13,1407,14,1,0,2,1,1,30,13,2,2,1,1,1,800,20.0
2,1,1,6,1625,16,0,7,2,1,1,6,13,2,3,2,1,2,0,25.0
3,1,0,2,1602,16,1,3,2,0,1,10,5,1,1,1,1,1,1000,15.0
2,1,1,12,1625,16,1,3,2,1,1,15,15,2,3,2,2,2,2650,42.0
3,1,1,7,1309,13,1,2,2,1,1,5,9,2,3,2,2,2,3000,30.0
2,1,1,7,2116,21,1,4,2,1,2,13,11,2,3,2,2,2,3000,48.0
2,1,1,3,1703,17,1,2,2,1,3,25,5,2,3,2,2,2,5000,62.53
3,1,0,3,1621,16,0,9,2,0,0,10,12,0,0,1,1,0,0,20.0
2,1,1,5,1407,14,1,7,2,1,1,11,12,2,2,1,2,2,2042,37.0
3,1,1,8,1407,14,1,8,2,1,2,5,16,2,3,2,1,1,1400,32.0
3,0,1,11,1620,16,0,1,2,1,2,2,12,2,3,2,1,2,0,24.0
3,1,1,15,1404,14,0,0,2,1,1,13,15,2,2,1,1,1,0,17.43
3,1,0,4,1624,16,1,1,2,0,0,4,5,1,1,1,1,1,1000,23.5
3,1,1,11,1602,16,1,1,2,1,2,30,12,2,2,1,2,1,3200,49.4
2,1,0,0,1201,12,0,3,2,1,1,6,3,2,4,3,1,2,0,28.0
3,0,1,6,1613,16,0,9,2,1,2,22,15,2,4,3,1,2,0,38.22
3,1,1,8,1625,16,1,4,2,1,1,11,12,2,2,1,2,1,3000,25.0
2,1,0,3,1625,16,0,9,2,1,2,4,12,2,3,2,1,2,0,35.0
3,0,0,2,1613,16,1,13,2,1,3,8,15,2,3,2,2,2,3000,36.0
1,1,1,6,1400,14,0,3,0,1,1,13,9,2,3,2,1,2,0,36.6
3,1,1,4,2116,21,1,3,2,0,1,1,7,1,1,1,1,1,1500,16.0
2,1,0,4,1625,16,1,8,2,0,1,3,12,1,1,1,2,1,1892,18.0
2,1,1,6,1602,16,0,6,2,1,2,6,12,2,3,2,1,2,0,50.0
2,1,1,3,1412,14,0,12,2,1,1,3,15,1,2,1,1,1,0,16.0
2,0,1,7,1102,11,0,5,2,1,1,7,12,2,3,2,1,2,0,25.77
2,1,1,10,1616,16,0,2,0,1,2,5,12,2,4,3,1,2,0,27.0
1,1,0,3,1705,17,1,11,2,1,2,20,14,2,3,2,3,2,7642,86.0
2,1,1,4,1407,14,0,10,2,1,1,26,14,2,2,1,1,1,0,34.46
2,1,0,6,1602,16,1,1,2,0,1,5,7,1,1,1,1,1,1000,22.0
1,1,1,3,1829,18,0,6,2,1,1,11,9,2,2,1,1,1,0,17.39
3,1,1,10,1112,11,1,5,2,1,2,12,15,2,4,3,2,2,4062,67.41
2,1,1,6,1806,18,0,0,0,0,0,29,6,2,3,2,1,1,0,25.0
1,1,1,12,1400,14,0,0,2,1,1,16,12,2,2,1,1,1,0,26.18
3,0,1,13,1305,13,1,2,2,1,1,23,15,2,2,1,2,1,2000,20.0
2,1,1,16,1625,16,1,13,2,1,1,25,29,1,2,1,2,1,2000,25.0
1,0,1,0,1611,16,0,1,0,0,1,2,1,2,3,2,1,0,0,25.0
3,0,1,20,1815,18,0,9,2,1,2,29,29,2,2,1,1,2,0,58.53
1,1,1,6,1201,12,0,22,2,1,2,8,28,2,3,2,1,2,0,43.0
2,1,1,1,1625,16,1,12,2,0,1,23,13,2,3,2,2,2,1832,24.44
2,1,0,7,1602,16,1,4,2,1,2,7,11,2,3,2,2,2,3000,30.0
2,1,1,3,1700,17,1,8,2,1,2,2,11,2,3,2,3,3,33365,133.47
2,0,1,11,1115,11,1,0,2,1,2,18,11,2,3,2,2,2,4200,26.4
2,1,1,2,1201,12,1,13,2,1,2,11,15,2,3,2,2,2,2866,30.0
2,1,1,6,1625,16,1,6,2,1,1,24,12,1,2,1,2,1,2700,15.0
3,0,1,6,1407,14,0,1,2,1,2,5,7,2,4,3,1,2,0,43.0
1,0,1,6,1309,13,1,9,2,1,2,9,15,2,3,2,2,2,2900,28.0
2,1,1,18,1401,14,0,6,2,1,1,7,24,3,4,3,1,2,0,58.69
3,1,1,3,1604,16,1,21,2,1,2,29,24,2,3,2,1,2,300,30.0
3,1,1,9,1105,11,0,6,2,1,1,3,15,2,2,1,1,2,0,19.19
3,1,1,3,1620,16,0,1,1,0,1,13,4,0,1,1,1,1,0,10.0
3,0,1,3,1400,14,0,10,2,1,2,9,13,2,4,3,1,2,0,49.43
2,1,1,27,1625,16,1,1,2,1,2,17,28,2,4,3,3,3,8270,109.0
3,1,1,7,1602,16,1,5,2,1,1,4,12,2,2,1,2,1,2000,26.0
3,1,1,2,1621,16,1,10,2,1,2,18,12,2,3,2,2,2,2481,43.71
2,1,1,6,1407,14,1,7,2,1,1,27,13,2,3,2,2,2,3000,38.0
2,1,0,10,1602,16,1,5,2,1,2,14,15,1,2,1,2,1,2000,27.0
2,1,1,5,1407,14,0,10,0,1,1,21,15,2,2,1,1,1,0,29.0
3,1,1,11,1112,11,0,0,2,1,2,10,11,2,3,2,1,1,0,31.0
3,1,1,11,1700,17,1,2,2,1,1,26,13,2,2,1,2,1,2234,22.34
3,0,1,2,1829,18,0,3,2,0,2,2,5,2,2,1,1,2,0,20.0
2,0,1,5,1103,11,1,20,2,1,1,7,25,2,2,1,2,2,3000,30.94
2,0,1,7,1625,16,1,7,2,1,4,11,14,2,3,2,2,2,2228,26.85
2,1,1,11,1706,17,1,0,2,1,1,30,11,2,3,2,3,2,5150,53.79
3,0,1,0,1624,16,1,2,2,0,2,9,2,2,2,1,2,3,2500,46.0
2,0,1,5,2109,21,1,5,2,1,2,3,10,2,3,2,2,2,2000,32.0
3,0,1,10,1201,12,0,5,2,1,1,18,15,2,2,1,1,1,0,35.78
2,0,1,7,1112,11,0,8,1,1,2,5,15,2,3,2,1,2,0,35.0
1,1,1,1,1602,16,1,4,2,0,3,20,5,2,4,3,2,3,2000,55.0
3,0,1,5,1710,17,0,5,2,0,2,17,10,2,3,2,1,2,0,37.34
2,1,1,3,906,9,0,3,0,0,2,12,6,2,4,3,1,2,0,28.0
1,1,1,6,1407,14,1,6,2,1,2,6,12,2,2,1,2,1,2200,30.0
2,0,1,4,1602,16,1,11,2,1,1,7,15,2,3,2,2,2,3000,30.0
3,0,1,12,1602,16,0,3,2,1,2,29,15,2,3,2,1,2,0,25.0
2,1,1,3,1410,14,0,11,2,1,2,28,14,2,3,2,1,2,0,25.0
3,1,0,0,1618,16,0,4,2,1,3,3,4,2,4,3,1,3,0,60.0
3,0,1,10,1616,16,1,3,2,0,2,6,13,2,3,2,2,2,3266,29.0
3,0,1,13,1604,16,1,11,2,0,1,18,24,1,2,1,2,1,2000,32.0
2,1,1,6,1621,16,1,6,0,1,2,12,12,2,3,2,2,2,2500,30.57
2,1,1,3,1309,13,1,5,2,1,1,7,8,2,3,2,2,2,2000,56.0
3,1,1,22,1402,14,0,0,2,1,1,20,22,2,2,1,1,1,0,37.86
2,0,1,0,802,8,0,2,0,0,1,4,2,2,2,1,1,2,0,36.88
3,1,0,6,1407,14,0,6,2,1,2,7,12,2,3,2,1,2,0,31.84
3,1,0,6,1602,16,1,6,2,1,2,5,12,2,3,2,2,2,3000,30.0
3,1,1,0,1201,12,0,4,2,1,3,14,4,2,5,3,1,4,0,70.0
3,1,1,7,1201,12,1,7,2,1,1,14,14,2,4,3,2,2,3000,40.0
2,1,1,13,1625,16,1,2,2,1,1,10,15,2,2,1,2,1,3040,25.0
2,0,1,4,1624,16,1,12,2,1,1,3,16,2,3,2,1,1,1500,35.0
2,1,1,15,1824,18,1,0,2,0,2,21,15,2,3,2,2,2,1910,32.0
2,1,0,3,1407,14,0,10,0,1,1,11,13,2,2,1,1,2,0,29.0
2,1,1,12,1407,14,1,3,2,1,1,10,15,2,2,1,2,1,1693,27.2
2,1,1,12,1625,16,1,3,2,0,1,2,15,1,1,1,2,1,2006,15.0
2,1,1,7,1410,14,1,2,2,0,1,15,9,1,2,1,1,2,1000,35.62
3,1,0,3,1601,16,1,5,2,1,1,4,8,2,2,1,2,1,2819,26.0
2,1,1,7,1117,11,0,11,2,1,0,12,18,2,3,2,1,2,0,49.43
3,1,1,7,1625,16,1,17,2,0,2,9,24,2,4,3,3,3,8631,85.0
3,1,1,8,1625,16,1,2,2,1,1,31,10,2,3,2,1,2,1367,30.0
2,1,1,1,1601,16,0,2,2,1,2,2,3,2,5,3,1,2,0,85.0
3,1,1,15,1400,14,0,2,2,1,1,11,17,1,3,2,1,1,0,18.0
